case_number,date_1,city,crime_type,description
C0170006614,4/16/17,Sterling,Larceny,"The victim reported that a bicycle was stolen from their opened
garage door during the overnight hours.
"
C0170006162,4/8/17,Sterling,Destruction of Property,"The victim reported that their vehicle was spray
painted and the trim was ripped off while
it was parked at this location.
"
C0170006079,4/4/17,Sterling,Larceny,"The complainant reported that multiple windows were stolen from this home
under construction. "
SO170006250,04/10/17,Middleburg,Larceny,"A license plate was reported stolen from a vehicle.
"
SO170006211,04/09/17,Sterling,Destruction of Property,"Unknown subject(s) wrote graffiti on a sign in the
area.
"
C0170006614,4/16/17,Sterling,Larceny,"The victim reported that a bicycle was stolen from their opened
garage door during the overnight hours.
"
C0170006162,4/8/17,Sterling,Destruction of Property,"The victim reported that their vehicle was spray
painted and the trim was ripped off while
it was parked at this location.
"
C0170006079,4/4/17,Sterling,Larceny,"The complainant reported that multiple windows were stolen from this home
under construction. "
SO170006250,04/10/17,Middleburg,Larceny,"A license plate was reported stolen from a vehicle.
"
SO170006211,04/09/17,Sterling,Destruction of Property,"Unknown subject(s) wrote graffiti on a sign in the
area.
"
